ID,Tier,Topic,Concept,Demonstration,Phase,Required Evidence,Status,Evidence Path
C028,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,Maintainable pipeline code,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C029,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,Unit testing,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C030,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Fact tables,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C031,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Dimension tables,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C032,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Star schemas,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C033,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Snowflake schemas,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C034,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Surrogate vs. natural keys,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C035,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Grain,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C036,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Cardinality,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C037,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Slowly changing dimensions,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C038,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Normalization vs. denormalization,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C039,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,OLTP vs. OLAP,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C040,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Data Modeling — VERY STRONG,Analytical model design,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C041,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,ETL: Extract → Transform → Load,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C042,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,ELT: Extract → Load → Transform,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C043,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Full loads,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C044,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Incremental loads,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C045,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,CDC / Change Data Capture,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C046,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Idempotency,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C047,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Upserts,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C048,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Deduplication,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C049,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Watermarks and checkpoints,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C050,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Backfills,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C051,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Retry strategies,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C052,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Schema evolution,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C053,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Error handling,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C054,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Data validation,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C055,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,ETL / ELT — VERY STRONG,Pipeline dependencies,Core implementation + tests,"Phases 2, 7-10",Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C056,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Buckets and objects,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C057,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Object keys and prefixes,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C058,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Permissions,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C059,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Storage classes conceptually,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C060,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Versioning,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C061,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Lifecycle policies,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C062,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Encryption,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C063,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Event notifications,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C064,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,Partitioned data layouts,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C065,TIER 2 — CORE AWS DATA ENGINEERING,Amazon S3,S3 as a data lake,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C066,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,CSV,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C067,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,JSON,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C068,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,Parquet — know well,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C069,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,Avro — conceptual understanding,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C070,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,Row-oriented vs. columnar storage,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C071,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,Compression,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C072,TIER 2 — CORE AWS DATA ENGINEERING,File Formats,Why Parquet is efficient for analytics,Core implementation + performance evidence,Phases 3-8,Source/IaC + test/run artifact + ADR or explanation,PLANNED,TBD
C073,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue Jobs,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C074,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue Crawlers,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C075,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue Data Catalog,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C076,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue databases and tables,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C077,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue connections,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C078,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue Studio conceptually,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C079,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Job bookmarks,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C080,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Scheduling and triggers,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C081,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Reading/writing S3,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C082,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Reading/writing databases,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C083,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue + Spark,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C084,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,Glue + Redshift,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C085,TIER 2 — CORE AWS DATA ENGINEERING,AWS Glue — KNOW WELL,IAM roles for Glue,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C086,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,What distributed processing means,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C087,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Driver,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C088,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Executors,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C089,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,DataFrames,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C090,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Transformations,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C091,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Actions,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C092,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Lazy evaluation,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C093,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Partitions,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C094,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Shuffles,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C095,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Joins,Core implementation + performance evidence,Phases 3-8,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C096,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Aggregations,Core implementation + performance evidence,Phases 3-8,SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C097,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Spark SQL,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C098,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Reading/writing Parquet,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C099,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Reading/writing S3,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C100,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Data skew,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C101,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Repartition,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C102,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Coalesce,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C103,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Basic performance optimization,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C104,TIER 2 — CORE AWS DATA ENGINEERING,Apache Spark / PySpark — KNOW WELL,Writing real PySpark jobs,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C105,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,Serverless SQL queries against S3,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C106,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,Glue Data Catalog integration,Core implementation + performance evidence,Phases 3-8,PySpark/Glue source + job run + CloudWatch + test output,PLANNED,TBD
C107,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,External tables,Core implementation + performance evidence,Phases 3-8,DDL/query source + scan/cost evidence + result artifact,PLANNED,TBD
C108,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,Partitions,Core implementation + performance evidence,Phases 3-8,DDL/query source + scan/cost evidence + result artifact,PLANNED,TBD
C109,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,Querying Parquet,Core implementation + performance evidence,Phases 3-8,DDL/query source + scan/cost evidence + result artifact,PLANNED,TBD
C110,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,Data scanned and query cost,Core implementation + performance evidence,Phases 3-8,DDL/query source + scan/cost evidence + result artifact,PLANNED,TBD
C111,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Athena,Basic query optimization,Core implementation + performance evidence,Phases 3-8,DDL/query source + scan/cost evidence + result artifact,PLANNED,TBD
C112,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,OLAP/data warehouse purpose,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C113,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Columnar storage,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C114,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,MPP architecture conceptually,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C115,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Tables and schema design,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C116,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,COPY,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C117,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,UNLOAD,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C118,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Distribution styles,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C119,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,DISTSTYLE EVEN,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C120,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,DISTSTYLE KEY,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C121,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,DISTSTYLE ALL,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C122,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,DISTSTYLE AUTO,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C123,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Distribution keys,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C124,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Sort keys,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C125,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Data skew,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C126,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Redshift Serverless,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C127,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Materialized views,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C128,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Loading from S3,Core implementation + performance evidence,Phases 3-8,DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C129,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,IAM integration,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C130,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Basic workload/performance concepts,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C131,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Redshift Spectrum,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C132,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Streaming ingestion,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
C133,TIER 2 — CORE AWS DATA ENGINEERING,Amazon Redshift — KNOW WELL,Snapshots,Core implementation + focused admin labs,"Phases 10, 12, 18",DDL/load/query source + system/query evidence + ADR,PLANNED,TBD
